key,fare_amount
2011-10-04 09:37:00.00000050,5.806
2011-10-04 09:37:00.0000004,4.250000000000001
2011-10-04 09:37:00.000000153,10.466999999999999
2011-10-04 09:37:00.00000076,28.707200000000014
2011-10-04 09:37:00.00000079,27.876800000000006
2011-10-04 09:37:00.000000146,5.86
2011-10-04 09:37:00.000000192,9.788999999999993
2011-10-04 09:37:00.000000172,10.079999999999995
2011-10-04 09:37:00.000000154,6.766999999999997
2011-10-04 09:37:00.000000124,9.690999999999994
2011-10-04 09:37:00.000000142,6.92
2011-10-04 09:37:00.000000167,9.934999999999995
2011-10-04 09:37:00.00000048,10.347000000000003
2011-10-04 09:37:00.00000074,12.263200000000005
2011-10-04 09:37:00.000000193,10.744000000000002
2011-10-04 09:37:00.000000166,6.030999999999998
2011-10-04 09:37:00.000000147,5.831999999999999
2011-10-04 09:37:00.000000189,6.030999999999998
2011-10-04 09:37:00.0000008,8.323000000000006
2011-10-04 09:37:00.000000125,5.874999999999999
2011-10-04 09:37:00.00000051,5.007000000000001
2011-10-04 09:37:00.000000173,9.717999999999993
2011-10-04 09:37:00.00000096,10.792
2011-10-04 09:37:00.000000174,5.941
2011-10-04 09:37:00.000000130,8.307999999999998
2011-10-04 09:37:00.00000016,5.946000000000002
2011-10-04 09:37:00.000000145,8.240000000000007
2011-10-04 09:37:00.000000140,8.399999999999999
2011-10-04 09:37:00.00000040,28.12600000000001
2011-10-04 09:37:00.000000118,10.009999999999998
2011-10-04 09:37:00.00000081,8.440000000000005
2011-10-04 09:37:00.000000175,7.454499999999997
2011-10-04 09:37:00.00000072,10.079999999999995
2011-10-04 09:37:00.000000143,6.7650000000000015
2011-10-04 09:37:00.000000104,5.8409999999999975
2011-10-04 09:37:00.00000053,6.141999999999999
2011-10-04 09:37:00.00000084,5.047000000000001
2011-10-04 09:37:00.00000030,10.479
2011-10-04 09:37:00.000000100,6.766999999999997
2011-10-04 09:37:00.000000105,8.249000000000002
2011-10-04 09:37:00.00000041,5.108
2011-10-04 09:37:00.00000091,10.649999999999999
2011-10-04 09:37:00.00000078,5.994999999999997
2011-10-04 09:37:00.000000197,8.436000000000002
2011-10-04 09:37:00.000000119,10.588000000000005
2011-10-04 09:37:00.000000161,8.331999999999999
2011-10-04 09:37:00.00000039,5.914000000000001
2011-10-04 09:37:00.00000086,8.440000000000005
2011-10-04 09:37:00.000000195,9.891999999999994
2011-10-04 09:37:00.000000182,8.516000000000004
2011-10-04 09:37:00.000000133,5.9339999999999975
2011-10-04 09:37:00.00000029,18.502699999999994
2011-10-04 09:37:00.000000144,5.773999999999998
2011-10-04 09:37:00.000000128,5.994999999999997
2011-10-04 09:37:00.00000027,8.713999999999997
2011-10-04 09:37:00.00000032,5.954000000000002
2011-10-04 09:37:00.00000073,9.682999999999993
2011-10-04 09:37:00.00000083,9.874999999999995
2011-10-04 09:37:00.00000021,6.905999999999998
2011-10-04 09:37:00.000000137,4.531999999999998
2011-10-04 09:37:00.00000087,35.83440000000002
2011-10-04 09:37:00.00000060,27.122800000000012
2011-10-04 09:37:00.000000138,9.908999999999994
2011-10-04 09:37:00.00000046,11.938000000000006
2011-10-04 09:37:00.00000075,18.502699999999994
2011-10-04 09:37:00.000000198,5.122999999999999
2011-10-04 09:37:00.000000121,10.53
2011-10-04 09:37:00.000000116,4.573999999999998
2011-10-04 09:37:00.000000117,8.354
2011-10-04 09:37:00.00000097,13.512000000000002
2011-10-04 09:37:00.00000012,4.595999999999998
2011-10-04 09:37:00.00000093,28.695200000000018
2011-10-04 09:37:00.000000101,6.144
2011-10-04 09:37:00.00000082,24.449300000000008
2011-10-04 09:37:00.000000126,5.716699999999995
2011-10-04 09:37:00.00000035,10.658
2011-10-04 09:37:00.000000127,14.744000000000003
2011-10-04 09:37:00.000000156,5.222000000000001
2014-04-29 08:15:56.0000002,7.462999999999999
2014-04-29 08:15:56.0000001,7.634999999999999
2012-10-23 14:15:04.0000003,11.136000000000001
2012-10-23 14:15:04.0000004,11.767999999999999
2012-10-23 14:15:04.0000001,5.598
2012-08-31 08:01:16.0000001,7.047000000000001
2012-10-18 21:06:20.0000003,10.166000000000004
2012-10-18 21:06:20.0000006,31.6366
2012-10-18 21:06:20.0000002,7.2499999999999964
2012-10-18 21:06:20.0000005,18.4927
2012-10-18 21:06:20.0000004,11.168999999999993
2012-10-18 21:06:20.0000008,10.412999999999997
2012-10-18 21:06:20.00000010,6.852000000000003
2012-10-18 21:06:20.0000001,32.1886
2014-02-26 04:36:28.0000001,12.607999999999999
2010-02-20 00:43:28.0000002,7.879999999999999
2010-02-20 00:43:28.0000004,26.3277
2010-02-20 00:43:28.0000003,10.087
2010-02-20 00:43:28.0000001,12.50100000000001
2009-08-21 08:00:48.0000002,7.781999999999994
2009-08-21 08:00:48.0000001,7.790000000000007
2009-08-21 08:00:48.0000003,7.504000000000002
2014-12-24 03:00:00.00000034,8.867
2014-12-24 03:00:00.00000013,32.989700000000006
2014-12-24 03:00:00.0000001,13.803000000000003
2014-12-24 03:00:00.00000032,9.634000000000007
2014-12-24 03:00:00.0000006,6.633000000000001
2014-12-24 03:00:00.00000037,6.630000000000001
2014-12-24 03:00:00.00000012,9.690000000000007
2014-12-24 03:00:00.00000023,26.551700000000004
2014-12-24 03:00:00.00000041,5.79
2014-12-24 03:00:00.0000008,9.378
2014-12-24 03:00:00.00000024,12.47
2014-12-24 03:00:00.00000038,9.697000000000006
2014-12-24 03:00:00.0000009,9.485999999999999
2014-12-24 03:00:00.00000018,15.689
2014-12-24 03:00:00.00000011,30.612000000000013
2014-12-24 03:00:00.00000021,11.870999999999999
2014-12-24 03:00:00.00000030,9.651000000000005
2014-12-24 03:00:00.00000010,6.55
2014-12-24 03:00:00.0000004,11.854
2014-12-24 03:00:00.00000022,12.448
2014-12-24 03:00:00.00000028,6.599
2012-08-19 12:46:40.0000003,15.760399999999997
2012-08-19 12:46:40.0000002,4.024
2012-08-19 12:46:40.0000001,8.427999999999999
2013-12-02 17:53:24.0000003,9.157000000000002
2013-12-02 17:53:24.0000001,12.812000000000005
2013-12-02 17:53:24.0000002,10.375
2011-11-07 18:53:08.0000002,10.383000000000003
2011-11-07 18:53:08.0000001,12.601
2009-05-16 23:36:24.0000001,8.551999999999996
2009-05-16 23:36:24.0000002,5.094999999999999
2011-01-10 10:56:56.0000003,8.327999999999998
2011-01-10 10:56:56.0000002,28.46030000000003
2011-01-10 10:56:56.0000001,6.619999999999999
2010-10-07 10:54:20.0000002,11.939999999999998
2010-10-07 10:54:20.0000005,15.281999999999993
2010-10-07 10:54:20.0000001,5.164000000000001
2010-10-07 10:54:20.0000004,6.643000000000001
2011-02-21 20:11:08.0000001,7.743999999999996
2011-02-21 20:11:08.0000005,6.281000000000007
2011-02-21 20:11:08.0000002,10.105
2011-02-21 20:11:08.0000003,7.866999999999997
2011-02-21 20:11:08.0000004,23.255199999999995
2009-10-04 22:54:56.0000003,10.173299999999994
2015-04-11 20:31:32.0000007,6.346999999999998
2015-04-11 20:31:32.00000012,6.318999999999997
2015-04-11 20:31:32.0000003,35.602199999999975
2015-04-11 20:31:32.0000006,12.167000000000003
2015-04-11 20:31:32.0000002,29.293499999999995
2015-04-11 20:31:32.0000009,12.189000000000004
2015-04-11 20:31:32.00000010,7.84
2015-04-11 20:31:32.0000001,7.955000000000004
2012-04-02 02:53:24.0000001,18.920399999999994
2014-04-21 16:00:36.0000001,5.721000000000003
2014-04-21 16:00:36.0000003,11.162500000000001
2014-04-21 16:00:36.0000002,5.8900000000000015
2012-03-22 21:11:36.0000006,4.493999999999998
2012-03-22 21:11:36.0000008,10.625
2012-03-22 21:11:36.0000005,9.97800000000001
2012-03-22 21:11:36.0000001,12.71900000000001
2012-03-22 21:11:36.0000004,4.602999999999998
2012-03-22 21:11:36.0000007,6.012
2012-03-22 21:11:36.0000002,10.665
2012-03-22 21:11:36.0000003,30.122500000000006
2011-04-08 00:57:44.0000001,5.473999999999998
2011-02-20 12:31:04.0000001,10.823999999999998
2011-02-20 12:31:04.0000003,4.325
2011-02-06 17:08:24.0000004,16.04520000000001
2011-02-06 17:08:24.0000002,7.088000000000002
2011-02-06 17:08:24.0000001,8.192999999999993
2013-01-01 22:04:56.0000001,7.746999999999998
2013-04-23 17:52:44.0000001,20.3102
2013-04-23 17:52:44.0000002,6.045999999999998
2013-07-02 21:47:24.0000003,4.437999999999998
2013-07-02 21:47:24.0000002,16.7898
2013-07-02 21:47:24.0000001,17.841299999999997
2010-01-01 13:19:40.0000002,23.590100000000003
2010-01-01 13:19:40.0000005,8.892999999999994
2010-01-01 13:19:40.0000001,10.646000000000008
2010-01-01 13:19:40.0000003,40.15349999999999
2013-04-26 20:41:16.0000001,8.602999999999994
2010-03-06 23:51:08.0000002,10.637000000000008
2010-03-06 23:51:08.0000001,8.216000000000003
2014-04-17 16:58:28.0000001,9.798999999999998
2014-04-17 16:58:28.0000002,13.190000000000003
2014-01-06 16:39:16.0000001,22.031400000000005
2015-02-12 05:37:56.0000002,4.78
2011-12-22 01:00:08.0000001,17.626900000000006
2011-12-22 01:00:08.0000002,8.071999999999992
2011-08-20 17:04:24.0000001,4.982000000000002
2011-06-30 13:07:36.0000001,6.631999999999996
2011-06-30 13:07:36.0000005,10.418999999999999
2011-06-30 13:07:36.0000002,7.626000000000005
2011-06-30 13:07:36.0000004,7.472000000000005
2011-06-30 13:07:36.0000003,10.242999999999997
2014-04-27 02:57:00.000000100,4.568
2014-04-27 02:57:00.000000130,7.1629999999999985
2014-04-27 02:57:00.000000109,29.99199999999999
2014-04-27 02:57:00.00000096,17.7275
2014-04-27 02:57:00.00000063,12.324000000000002
2014-04-27 02:57:00.000000177,5.346999999999997
2014-04-27 02:57:00.000000132,13.053000000000003
2014-04-27 02:57:00.000000170,19.3725
2014-04-27 02:57:00.00000021,12.561000000000002
2014-04-27 02:57:00.000000136,13.039000000000001
2014-04-27 02:57:00.00000032,12.935
2014-04-27 02:57:00.000000107,5.409
2014-04-27 02:57:00.00000028,38.435799999999986
2014-04-27 02:57:00.00000026,17.544999999999998
2014-04-27 02:57:00.000000139,10.453
2014-04-27 02:57:00.00000015,19.2681
2014-04-27 02:57:00.00000095,4.348
2014-04-27 02:57:00.000000105,27.7798
2014-04-27 02:57:00.000000196,11.034
2014-04-27 02:57:00.0000001,5.351000000000002
2014-04-27 02:57:00.000000175,12.288000000000002
2014-04-27 02:57:00.000000188,19.3481
2014-04-27 02:57:00.00000051,13.144
2014-04-27 02:57:00.00000055,8.780000000000003
2014-04-27 02:57:00.00000016,16.471999999999998
2014-04-27 02:57:00.000000169,8.859000000000002
2014-04-27 02:57:00.00000086,13.000000000000002
2014-04-27 02:57:00.000000148,17.892999999999997
2014-04-27 02:57:00.00000087,17.622999999999998
2014-04-27 02:57:00.00000027,17.820999999999998
2014-04-27 02:57:00.000000120,28.053800000000003
2014-04-27 02:57:00.00000068,5.3
2014-04-27 02:57:00.00000099,10.459999999999997
2014-04-27 02:57:00.000000193,10.198999999999998
2014-04-27 02:57:00.00000081,17.517999999999997
2014-04-27 02:57:00.000000135,26.9062
2014-04-27 02:57:00.000000181,5.561
2014-04-27 02:57:00.00000020,6.368
2014-04-27 02:57:00.000000157,17.808999999999994
2014-04-27 02:57:00.00000079,18.7059
2014-04-27 02:57:00.00000019,9.548
2014-04-27 02:57:00.000000126,13.022000000000002
2014-04-27 02:57:00.0000002,5.2170000000000005
2014-04-27 02:57:00.00000062,12.310000000000002
2014-04-27 02:57:00.00000085,12.369000000000002
2014-04-27 02:57:00.00000014,16.134
2014-04-27 02:57:00.000000161,9.913
2014-04-27 02:57:00.00000084,12.751000000000001
2014-04-27 02:57:00.000000122,19.7991
2014-04-27 02:57:00.000000111,10.203999999999997
2014-04-27 02:57:00.000000113,10.669999999999998
2014-04-27 02:57:00.00000071,11.951
2014-04-27 02:57:00.00000077,12.58
2014-04-27 02:57:00.000000134,34.1886
2014-04-27 02:57:00.000000103,12.501
2014-04-27 02:57:00.000000102,13.024000000000001
2014-04-27 02:57:00.000000160,24.017400000000002
2014-04-27 02:57:00.00000042,4.354999999999999
2014-04-27 02:57:00.00000054,5.504999999999996
2014-04-27 02:57:00.00000049,17.892999999999997
2014-04-27 02:57:00.000000147,12.993
2014-04-27 02:57:00.00000045,10.028999999999998
2014-04-27 02:57:00.0000003,19.3701
2014-04-27 02:57:00.000000182,10.085
2014-04-27 02:57:00.000000180,9.452
2014-04-27 02:57:00.00000038,19.3725
2014-04-27 02:57:00.0000005,10.907999999999998
2014-04-27 02:57:00.000000108,5.333000000000001
2014-04-27 02:57:00.00000092,5.331000000000001
2014-04-27 02:57:00.000000192,5.449000000000001
2014-04-27 02:57:00.000000165,9.488999999999999
2014-04-27 02:57:00.000000115,10.488999999999999
2014-04-27 02:57:00.00000029,10.198999999999998
2014-04-27 02:57:00.00000050,6.593
2014-04-27 02:57:00.000000119,9.818
2014-04-27 02:57:00.00000011,17.917999999999996
2014-04-27 02:57:00.000000114,8.616
2014-04-27 02:57:00.000000190,12.949000000000002
2014-04-27 02:57:00.00000061,6.861999999999997
2014-04-27 02:57:00.00000098,13.039000000000001
2014-04-27 02:57:00.00000040,7.422999999999998
2014-04-27 02:57:00.000000117,19.3725
2014-04-27 02:57:00.000000150,9.449
2014-04-27 02:57:00.00000035,10.205999999999998
2014-04-27 02:57:00.00000022,17.444
2014-04-27 02:57:00.000000146,7.587999999999997
2014-04-27 02:57:00.00000018,9.87
2014-04-27 02:57:00.00000041,13.007000000000003
2014-04-27 02:57:00.00000089,19.3725
2014-04-27 02:57:00.00000088,9.212
2014-04-27 02:57:00.000000101,12.561000000000002
2014-04-27 02:57:00.00000058,29.99199999999999
2014-04-27 02:57:00.00000030,10.138999999999998
2014-04-27 02:57:00.000000156,13.884600000000004
2014-04-27 02:57:00.00000024,9.475
2014-04-27 02:57:00.000000163,7.593999999999998
2014-04-27 02:57:00.000000152,12.838000000000001
2014-04-27 02:57:00.00000037,6.663
2014-04-27 02:57:00.00000065,5.380999999999999
2014-04-27 02:57:00.0000006,29.125099999999993
2014-04-27 02:57:00.00000060,10.014999999999999
2014-04-27 02:57:00.000000110,6.82
2014-04-27 02:57:00.00000034,5.443999999999999
2014-04-27 02:57:00.000000149,28.0643
2014-04-27 02:57:00.000000176,4.563999999999999
2014-04-27 02:57:00.000000184,6.618
2014-04-27 02:57:00.000000118,9.476999999999999
2014-04-27 02:57:00.000000186,16.896999999999995
2014-04-27 02:57:00.000000104,11.841999999999999
2014-04-27 02:57:00.00000080,30.002999999999993
2014-04-27 02:57:00.000000121,10.453
2014-04-27 02:57:00.00000093,7.049999999999999
2014-04-27 02:57:00.00000056,10.017999999999999
2014-04-27 02:57:00.00000044,16.312
2014-04-27 02:57:00.00000048,9.597999999999999
2014-04-27 02:57:00.00000059,12.363
2014-04-27 02:57:00.000000194,26.947200000000002
2014-04-27 02:57:00.000000185,27.7798
2014-04-27 02:57:00.000000125,17.688999999999997
2014-04-27 02:57:00.00000046,16.275000000000002
2014-04-27 02:57:00.00000070,17.808999999999994
2014-04-27 02:57:00.000000133,17.938999999999997
2011-01-18 10:26:40.0000003,6.9510000000000005
2011-01-18 10:26:40.0000002,8.994999999999997
2012-04-20 07:57:20.0000001,9.901
2012-04-20 07:57:20.0000004,5.228
2012-04-20 07:57:20.0000003,6.775999999999998
2012-04-20 07:57:20.0000002,4.947000000000001
2011-12-13 22:00:00.00000071,13.103599999999998
2011-12-13 22:00:00.000000178,4.243999999999999
2011-12-13 22:00:00.00000016,8.891000000000005
2011-12-13 22:00:00.000000127,8.839
2011-12-13 22:00:00.00000065,4.259999999999998
2011-12-13 22:00:00.000000227,4.340999999999999
2011-12-13 22:00:00.000000257,5.7219999999999995
2011-12-13 22:00:00.000000238,7.612
2011-12-13 22:00:00.0000008,11.432000000000002
2011-12-13 22:00:00.000000252,5.182999999999998
2011-12-13 22:00:00.000000204,13.107599999999996
2011-12-13 22:00:00.000000120,9.167000000000007
2011-12-13 22:00:00.000000175,4.093999999999998
2011-12-13 22:00:00.00000010,11.816400000000002
2011-12-13 22:00:00.00000048,6.1229999999999976
2011-12-13 22:00:00.000000189,6.076000000000002
2011-12-13 22:00:00.00000011,5.900999999999999
2011-12-13 22:00:00.000000247,7.476999999999999
2011-12-13 22:00:00.000000261,4.772999999999999
2011-12-13 22:00:00.0000004,13.588599999999996
2011-12-13 22:00:00.00000014,10.460000000000003
2011-12-13 22:00:00.000000151,28.380000000000017
2011-12-13 22:00:00.00000025,6.083000000000003
2011-12-13 22:00:00.00000039,10.460000000000003
2011-12-13 22:00:00.000000179,8.671000000000005
2011-12-13 22:00:00.000000137,10.129999999999997
2011-12-13 22:00:00.00000091,13.475200000000003
2011-12-13 22:00:00.000000109,6.132999999999999
2011-12-13 22:00:00.000000174,9.832
2011-12-13 22:00:00.000000225,17.8644
2011-12-13 22:00:00.000000207,7.454000000000003
2011-12-13 22:00:00.000000269,27.003900000000023
2011-12-13 22:00:00.000000234,7.102000000000003
2011-12-13 22:00:00.00000017,8.667000000000003
2011-12-13 22:00:00.00000046,5.695999999999999
2011-12-13 22:00:00.00000057,13.537200000000002
2011-12-13 22:00:00.000000105,7.380999999999997
2011-12-13 22:00:00.000000114,15.3238
2011-12-13 22:00:00.00000030,5.695999999999999
2011-12-13 22:00:00.000000100,6.029000000000002
2011-12-13 22:00:00.00000088,15.558599999999998
2011-12-13 22:00:00.000000242,9.692000000000004
2011-12-13 22:00:00.000000113,7.168000000000003
2011-12-13 22:00:00.000000157,10.214999999999998
2011-12-13 22:00:00.000000177,13.151599999999998
2011-12-13 22:00:00.000000169,10.404000000000003
2011-12-13 22:00:00.000000123,3.6810000000000014
2011-12-13 22:00:00.000000182,26.674900000000022
2011-12-13 22:00:00.000000129,7.423999999999999
2011-12-13 22:00:00.000000136,18.708999999999993
2011-12-13 22:00:00.000000187,6.092000000000002
2011-12-13 22:00:00.000000218,7.429999999999996
2011-12-13 22:00:00.000000167,28.462300000000024
2011-12-13 22:00:00.000000192,10.378000000000002
2011-12-13 22:00:00.00000024,7.523000000000003
2011-12-13 22:00:00.00000093,10.282000000000004
2011-12-13 22:00:00.000000260,4.444
2011-12-13 22:00:00.00000038,4.527000000000001
2011-12-13 22:00:00.000000208,6.037000000000003
2011-12-13 22:00:00.000000210,6.100999999999999
2011-12-13 22:00:00.000000181,6.085999999999998
2011-12-13 22:00:00.000000111,10.878999999999998
2011-12-13 22:00:00.000000161,16.259999999999998
2011-12-13 22:00:00.000000209,4.5550000000000015
2011-12-13 22:00:00.00000029,6.052000000000003
2011-12-13 22:00:00.00000067,5.908999999999999
2011-12-13 22:00:00.000000202,4.6030000000000015
2011-12-13 22:00:00.000000245,10.247
2011-12-13 22:00:00.000000206,10.794999999999998
2011-12-13 22:00:00.0000003,5.890999999999999
2011-12-13 22:00:00.00000060,13.560200000000004
2011-12-13 22:00:00.00000053,6.112000000000003
2011-12-13 22:00:00.000000201,8.667000000000003
2011-12-13 22:00:00.000000212,10.282000000000004
2011-12-13 22:00:00.000000235,21.623899999999995
2011-12-13 22:00:00.000000170,27.904200000000024
2011-12-13 22:00:00.000000253,4.590000000000001
2011-12-13 22:00:00.000000172,17.8644
2011-12-13 22:00:00.00000086,4.535000000000002
2011-12-13 22:00:00.000000223,34.8876
2011-12-13 22:00:00.0000009,10.845000000000002
2011-12-13 22:00:00.00000031,13.455200000000001
2011-12-13 22:00:00.000000243,10.334000000000001
2011-12-13 22:00:00.000000133,10.831999999999999
2011-12-13 22:00:00.000000199,7.500999999999996
2011-12-13 22:00:00.000000104,21.608499999999996
2011-12-13 22:00:00.00000023,52.33780000000007
2011-12-13 22:00:00.00000075,28.462300000000024
2011-12-13 22:00:00.000000217,4.5550000000000015
2011-12-13 22:00:00.000000220,8.839
2011-12-13 22:00:00.000000211,5.665000000000004
2011-12-13 22:00:00.000000150,11.432000000000002
2011-12-13 22:00:00.00000020,4.5550000000000015
2011-12-13 22:00:00.000000254,10.438999999999997
2011-12-13 22:00:00.000000183,7.433999999999997
2011-12-13 22:00:00.000000166,10.286999999999999
2011-12-13 22:00:00.00000063,7.370999999999997
2011-12-13 22:00:00.000000124,5.851000000000002
2011-12-13 22:00:00.000000219,9.167000000000007
2011-12-13 22:00:00.00000099,15.6356
2011-12-13 22:00:00.00000041,7.553000000000005
2011-12-13 22:00:00.00000080,10.835
2011-12-13 22:00:00.000000216,26.94220000000002
2011-12-13 22:00:00.000000240,5.866999999999999
2011-12-13 22:00:00.000000153,8.671000000000005
2011-12-13 22:00:00.00000068,3.8820000000000023
2011-12-13 22:00:00.000000263,10.495000000000003
2011-12-13 22:00:00.00000061,14.020999999999994
2011-12-13 22:00:00.000000162,5.900999999999999
2011-12-13 22:00:00.00000045,5.1949999999999985
2011-12-13 22:00:00.000000193,3.6770000000000014
2011-12-13 22:00:00.000000112,27.435200000000023
2011-12-13 22:00:00.000000165,5.894999999999998
2011-12-13 22:00:00.000000255,13.244599999999997
2011-12-13 22:00:00.000000106,26.94220000000002
2011-12-13 22:00:00.000000125,16.259999999999998
2011-12-13 22:00:00.000000250,7.423999999999999
2011-12-13 22:00:00.0000006,5.933
2011-12-13 22:00:00.00000090,4.163999999999999
2011-12-13 22:00:00.00000055,6.002999999999999
2011-12-13 22:00:00.000000188,9.701000000000004
2011-12-13 22:00:00.000000259,14.631999999999996
2011-12-13 22:00:00.000000142,15.2438
2011-12-13 22:00:00.000000155,6.681999999999999
2011-12-13 22:00:00.00000082,5.1949999999999985
2011-12-13 22:00:00.00000069,7.100000000000003
2011-12-13 22:00:00.00000097,11.6744
2011-12-13 22:00:00.000000107,28.30540000000001
2011-12-13 22:00:00.000000126,5.939000000000001
2011-12-13 22:00:00.00000012,10.870999999999999
2011-12-13 22:00:00.000000158,8.235999999999999
2011-12-13 22:00:00.000000196,7.300000000000003
2011-12-13 22:00:00.000000132,27.904200000000024
2011-12-13 22:00:00.000000244,6.773
2011-12-13 22:00:00.000000268,9.790000000000003
2011-12-13 22:00:00.00000064,6.087000000000002
2011-12-13 22:00:00.000000159,10.105999999999998
2011-12-13 22:00:00.000000163,24.722400000000007
2011-12-13 22:00:00.000000232,25.438400000000012
2011-12-13 22:00:00.0000007,10.438999999999997
2011-12-13 22:00:00.00000054,4.637
2011-12-13 22:00:00.000000230,24.722400000000007
2011-12-13 22:00:00.000000256,6.062000000000003
2011-12-13 22:00:00.000000146,6.681999999999999
2011-12-13 22:00:00.000000265,9.167000000000007
2011-12-13 22:00:00.00000076,7.505
2011-12-13 22:00:00.00000062,17.974999999999998
2011-12-13 22:00:00.00000032,7.402000000000003
2011-12-13 22:00:00.000000213,5.182999999999998
2011-12-13 22:00:00.00000083,12.0676
2011-12-13 22:00:00.00000026,3.875000000000002
2011-12-13 22:00:00.000000239,10.345000000000004
2011-12-13 22:00:00.000000233,10.682000000000002
2011-12-13 22:00:00.00000089,10.438999999999997
2011-12-13 22:00:00.000000267,8.235999999999999
2011-12-13 22:00:00.000000176,8.188999999999998
2011-12-13 22:00:00.000000139,4.635
2011-12-13 22:00:00.00000027,4.163999999999999
2011-12-13 22:00:00.00000042,9.167000000000007
2011-12-13 22:00:00.000000241,13.780200000000002
2011-12-13 22:00:00.000000222,7.593999999999999
2012-03-12 09:50:24.0000001,9.3607
2012-03-12 09:50:24.0000003,8.678
2012-03-12 09:50:24.0000002,7.080999999999998
2014-05-13 07:33:52.0000006,5.655999999999999
2014-05-13 07:33:52.0000004,7.132000000000001
2014-05-13 07:33:52.0000001,9.19
2014-05-13 07:33:52.0000002,5.818
2014-05-13 07:33:52.0000003,13.5952
2011-06-30 09:37:08.0000002,10.83
2011-06-30 09:37:08.0000003,4.292999999999996
2012-09-18 17:13:40.0000002,7.088000000000003
2012-09-18 17:13:40.0000001,8.217000000000004
2011-06-07 12:11:56.0000004,31.255500000000005
2011-06-07 12:11:56.0000001,10.692999999999998
2011-06-07 12:11:56.0000003,32.56180000000002
2011-06-07 12:11:56.0000002,4.476000000000002
2011-06-07 12:11:56.0000005,6.635
2010-05-21 23:04:44.0000002,17.204800000000006
2010-05-21 23:04:44.0000001,15.687400000000002
2009-01-28 16:36:28.0000002,7.015999999999999
2009-01-28 16:36:28.0000003,53.71070000000002
2009-01-28 16:36:28.0000005,6.750999999999998
2009-01-28 16:36:28.0000006,10.584000000000003
2009-01-28 16:36:28.0000001,5.0539999999999985
2012-03-12 02:58:56.0000001,17.418
2010-07-21 22:06:12.0000005,9.315000000000001
2010-07-21 22:06:12.0000003,6.566
2010-07-21 22:06:12.0000001,19.913600000000013
2010-07-21 22:06:12.0000002,11.522000000000002
2009-04-12 16:00:56.0000001,19.131200000000007
2013-05-24 13:37:32.0000001,5.542999999999998
2011-07-29 20:50:36.0000001,13.797
2011-07-29 20:50:36.0000003,20.512400000000007
2011-07-29 20:50:36.0000002,5.945999999999998
2014-03-05 21:07:12.0000003,12.687000000000006
2014-03-05 21:07:12.0000004,8.107
2009-11-28 15:07:24.0000004,53.42990000000002
2009-11-28 15:07:24.0000001,11.226500000000001
2009-11-28 15:07:24.0000003,5.789000000000001
2015-04-11 14:16:12.0000003,5.917000000000001
2015-04-11 14:16:12.00000010,5.737
2015-04-11 14:16:12.00000011,5.7170000000000005
2015-04-11 14:16:12.0000001,5.906000000000001
2015-04-11 14:16:12.0000002,5.938000000000001
2015-04-11 14:16:12.0000006,54.1077
2015-04-11 14:16:12.0000007,5.706999999999999
2015-04-11 14:16:12.0000008,10.967999999999996
2014-11-15 10:57:20.0000002,5.166999999999998
2014-11-15 10:57:20.0000001,6.6930000000000005
2010-07-31 15:47:28.0000001,4.774000000000001
2014-05-12 20:56:48.0000005,5.106999999999999
2014-05-12 20:56:48.0000001,8.852999999999998
2014-05-12 20:56:48.0000004,11.647500000000003
2014-05-12 20:56:48.0000003,8.920999999999998
2014-05-12 20:56:48.0000002,11.37
2014-01-16 06:00:48.0000001,11.482000000000001
2014-04-23 11:18:40.0000003,10.48
2014-04-23 11:18:40.0000002,6.66
2014-04-23 11:18:40.0000001,10.934000000000003
2011-09-22 04:49:56.0000001,28.890800000000024
2011-10-28 07:35:52.0000003,6.059999999999999
2011-10-28 07:35:52.0000002,10.642000000000001
2011-10-28 07:35:52.0000001,7.2379999999999995
2015-05-10 19:54:00.0000001,7.597000000000004
2015-05-10 19:54:00.0000003,6.041999999999998
2015-05-10 19:54:00.0000005,8.280000000000001
2015-05-10 19:54:00.0000004,12.4283
2011-03-28 23:18:48.0000001,11.277000000000008
2014-08-26 01:31:04.0000001,30.3342
2015-02-26 15:55:48.0000004,12.761
2015-02-26 15:55:48.0000003,9.739000000000003
2015-02-26 15:55:48.0000002,4.918000000000001
2013-11-22 15:36:36.0000002,3.838999999999999
2010-02-13 11:03:04.0000002,5.818000000000003
2010-02-13 11:03:04.0000001,5.181000000000001
2010-02-13 11:03:04.0000004,5.856
2010-02-13 11:03:04.0000003,6.2639999999999985
2011-06-26 18:48:08.0000004,10.4134
2011-06-26 18:48:08.0000005,18.472699999999996
2011-06-26 18:48:08.0000002,5.2650000000000015
2011-06-26 18:48:08.0000001,7.814999999999991
2010-10-14 23:48:56.0000001,5.969000000000002
2010-10-14 23:48:56.0000002,53.603600000000014
2010-10-14 23:48:56.0000003,14.499999999999998
2010-10-14 23:48:56.0000004,5.8469999999999995
2011-01-22 07:48:28.0000001,8.399000000000003
2011-10-17 18:49:20.0000003,14.973999999999998
2011-10-17 18:49:20.0000002,6.563000000000006
2011-10-17 18:49:20.0000005,10.316000000000004
2009-03-24 16:39:12.0000002,11.329000000000002
2009-03-24 16:39:12.0000004,7.944000000000001
2009-03-24 16:39:12.0000003,12.54600000000001
2009-03-24 16:39:12.0000001,5.922999999999998
2014-07-21 18:19:00.000000102,6.341
